,char_id,example #,x,y
0,1030,0,0.7533333333333333,0.78
1,1030,1,0.17333333333333334,0.31333333333333335
2,1030,2,0.8266666666666667,0.6866666666666666
3,1030,3,0.20666666666666667,0.30666666666666664
4,1030,4,0.22666666666666666,0.28
5,1030,5,0.18666666666666668,0.19333333333333333
6,1030,6,0.7866666666666666,0.7733333333333333
7,1030,7,0.7666666666666667,0.16666666666666666
8,1030,8,0.24666666666666667,0.7666666666666667
9,1030,9,0.21333333333333335,0.32666666666666666
10,1030,10,0.17333333333333334,0.23333333333333334
11,1030,11,0.2,0.8266666666666667
12,1030,12,0.7333333333333333,0.22666666666666666
13,1030,13,0.26,0.32
14,1030,14,0.2733333333333333,0.7466666666666667
15,1030,15,0.26666666666666666,0.31333333333333335
16,1030,16,0.24,0.19333333333333333
17,1030,17,0.18666666666666668,0.30666666666666664
18,1030,18,0.8266666666666667,0.8133333333333334
19,1030,19,0.7533333333333333,0.17333333333333334
20,1030,20,0.3333333333333333,0.17333333333333334
21,1030,21,0.72,0.2
22,1030,22,0.3,0.32666666666666666
23,1030,23,0.6866666666666666,0.17333333333333334
