,char_id,example #,x,y
0,1398,0,0.24666666666666667,0.7466666666666667
1,1398,1,0.8333333333333334,0.22666666666666666
2,1398,2,0.8333333333333334,0.24666666666666667
3,1398,3,0.17333333333333334,0.8
4,1398,4,0.8,0.7066666666666667
5,1398,5,0.78,0.24666666666666667
6,1398,6,0.82,0.7266666666666667
7,1398,7,0.68,0.78
8,1398,8,0.24,0.18666666666666668
9,1398,9,0.18666666666666668,0.2
10,1398,10,0.26666666666666666,0.6733333333333333
11,1398,11,0.8266666666666667,0.22
12,1398,12,0.7333333333333333,0.2866666666666667
13,1398,13,0.7733333333333333,0.2
14,1398,14,0.21333333333333335,0.26
15,1398,15,0.68,0.7866666666666666
16,1398,16,0.7933333333333333,0.7
17,1398,17,0.29333333333333333,0.8266666666666667
18,1398,18,0.24,0.8266666666666667
19,1398,19,0.2866666666666667,0.68
20,1398,20,0.21333333333333335,0.6733333333333333
21,1398,21,0.76,0.7066666666666667
22,1398,22,0.24666666666666667,0.76
23,1398,23,0.32,0.7533333333333333
