,char_id,example #,x,y
0,1206,0,0.22666666666666666,0.24
1,1206,1,0.7466666666666667,0.2866666666666667
2,1206,2,0.32666666666666666,0.23333333333333334
3,1206,3,0.24,0.7866666666666666
4,1206,4,0.76,0.18
5,1206,5,0.76,0.6866666666666666
6,1206,6,0.2866666666666667,0.3
7,1206,7,0.68,0.6933333333333334
8,1206,8,0.6933333333333334,0.7066666666666667
9,1206,9,0.6866666666666666,0.21333333333333335
10,1206,10,0.28,0.76
11,1206,11,0.6733333333333333,0.18
12,1206,12,0.32,0.3333333333333333
13,1206,13,0.21333333333333335,0.7066666666666667
14,1206,14,0.8266666666666667,0.7933333333333333
15,1206,15,0.2866666666666667,0.6933333333333334
16,1206,16,0.72,0.7533333333333333
17,1206,17,0.8333333333333334,0.7466666666666667
18,1206,18,0.29333333333333333,0.8133333333333334
19,1206,19,0.7666666666666667,0.24
20,1206,20,0.72,0.18666666666666668
21,1206,21,0.2866666666666667,0.7333333333333333
22,1206,22,0.32666666666666666,0.26
23,1206,23,0.2866666666666667,0.32666666666666666
