,char_id,example #,x,y
0,1462,0,0.6866666666666666,0.72
1,1462,1,0.30666666666666664,0.8066666666666666
2,1462,2,0.19333333333333333,0.25333333333333335
3,1462,3,0.32,0.32666666666666666
4,1462,4,0.7466666666666667,0.18666666666666668
5,1462,5,0.21333333333333335,0.7133333333333334
6,1462,6,0.32,0.22666666666666666
7,1462,7,0.3,0.7333333333333333
8,1462,8,0.7533333333333333,0.7533333333333333
9,1462,9,0.18666666666666668,0.7333333333333333
10,1462,10,0.7266666666666667,0.6866666666666666
11,1462,11,0.76,0.2733333333333333
12,1462,12,0.22666666666666666,0.22666666666666666
13,1462,13,0.82,0.32
14,1462,14,0.7066666666666667,0.7133333333333334
15,1462,15,0.16666666666666666,0.7266666666666667
16,1462,16,0.29333333333333333,0.30666666666666664
17,1462,17,0.7533333333333333,0.29333333333333333
18,1462,18,0.18,0.21333333333333335
19,1462,19,0.19333333333333333,0.31333333333333335
20,1462,20,0.21333333333333335,0.22
21,1462,21,0.26666666666666666,0.26
22,1462,22,0.7666666666666667,0.7466666666666667
23,1462,23,0.78,0.7533333333333333
