,char_id,example #,x,y
0,1212,0,0.32666666666666666,0.6666666666666666
1,1212,1,0.82,0.20666666666666667
2,1212,2,0.16666666666666666,0.7266666666666667
3,1212,3,0.6866666666666666,0.19333333333333333
4,1212,4,0.30666666666666664,0.32
5,1212,5,0.8266666666666667,0.30666666666666664
6,1212,6,0.7466666666666667,0.7933333333333333
7,1212,7,0.31333333333333335,0.74
8,1212,8,0.6933333333333334,0.8333333333333334
9,1212,9,0.30666666666666664,0.2866666666666667
10,1212,10,0.7133333333333334,0.17333333333333334
11,1212,11,0.22666666666666666,0.24
12,1212,12,0.3,0.8266666666666667
13,1212,13,0.82,0.7133333333333334
14,1212,14,0.23333333333333334,0.18666666666666668
15,1212,15,0.28,0.28
16,1212,16,0.32,0.7533333333333333
17,1212,17,0.7466666666666667,0.31333333333333335
18,1212,18,0.7933333333333333,0.7533333333333333
19,1212,19,0.7,0.8066666666666666
20,1212,20,0.74,0.3333333333333333
21,1212,21,0.21333333333333335,0.74
22,1212,22,0.74,0.7133333333333334
23,1212,23,0.7333333333333333,0.7533333333333333
