,char_id,example #,x,y
0,1099,0,0.19333333333333333,0.6933333333333334
1,1099,1,0.78,0.7533333333333333
2,1099,2,0.24,0.20666666666666667
3,1099,3,0.30666666666666664,0.20666666666666667
4,1099,4,0.72,0.72
5,1099,5,0.19333333333333333,0.8
6,1099,6,0.78,0.32666666666666666
7,1099,7,0.24666666666666667,0.30666666666666664
8,1099,8,0.7333333333333333,0.7733333333333333
9,1099,9,0.8,0.23333333333333334
10,1099,10,0.25333333333333335,0.29333333333333333
11,1099,11,0.3333333333333333,0.8
12,1099,12,0.7933333333333333,0.7866666666666666
13,1099,13,0.2866666666666667,0.8333333333333334
14,1099,14,0.8266666666666667,0.7
15,1099,15,0.7266666666666667,0.8266666666666667
16,1099,16,0.7866666666666666,0.19333333333333333
17,1099,17,0.21333333333333335,0.3333333333333333
18,1099,18,0.72,0.6733333333333333
19,1099,19,0.2866666666666667,0.23333333333333334
20,1099,20,0.3333333333333333,0.7866666666666666
21,1099,21,0.68,0.2866666666666667
22,1099,22,0.26,0.7266666666666667
23,1099,23,0.2,0.3
