,char_id,example #,x,y
0,1518,0,0.29333333333333333,0.8266666666666667
1,1518,1,0.20666666666666667,0.30666666666666664
2,1518,2,0.2733333333333333,0.68
3,1518,3,0.26666666666666666,0.7533333333333333
4,1518,4,0.7266666666666667,0.18666666666666668
5,1518,5,0.26,0.8266666666666667
6,1518,6,0.19333333333333333,0.6933333333333334
7,1518,7,0.76,0.8266666666666667
8,1518,8,0.7266666666666667,0.7733333333333333
9,1518,9,0.74,0.7933333333333333
10,1518,10,0.3,0.8133333333333334
11,1518,11,0.3333333333333333,0.8066666666666666
12,1518,12,0.78,0.8066666666666666
13,1518,13,0.8066666666666666,0.7533333333333333
14,1518,14,0.6866666666666666,0.6933333333333334
15,1518,15,0.3,0.2733333333333333
16,1518,16,0.7733333333333333,0.32666666666666666
17,1518,17,0.20666666666666667,0.26
18,1518,18,0.8333333333333334,0.24666666666666667
19,1518,19,0.7533333333333333,0.30666666666666664
20,1518,20,0.23333333333333334,0.18666666666666668
21,1518,21,0.7933333333333333,0.7933333333333333
22,1518,22,0.7733333333333333,0.7333333333333333
23,1518,23,0.8133333333333334,0.8266666666666667
