,char_id,example #,x,y
0,1179,0,0.8066666666666666,0.7133333333333334
1,1179,1,0.31333333333333335,0.23333333333333334
2,1179,2,0.29333333333333333,0.32
3,1179,3,0.68,0.21333333333333335
4,1179,4,0.26,0.78
5,1179,5,0.24666666666666667,0.2
6,1179,6,0.7933333333333333,0.19333333333333333
7,1179,7,0.22666666666666666,0.3333333333333333
8,1179,8,0.19333333333333333,0.8133333333333334
9,1179,9,0.3,0.82
10,1179,10,0.29333333333333333,0.7466666666666667
11,1179,11,0.2866666666666667,0.24666666666666667
12,1179,12,0.20666666666666667,0.8266666666666667
13,1179,13,0.22666666666666666,0.20666666666666667
14,1179,14,0.8333333333333334,0.68
15,1179,15,0.26,0.17333333333333334
16,1179,16,0.7333333333333333,0.6666666666666666
17,1179,17,0.19333333333333333,0.30666666666666664
18,1179,18,0.8,0.68
19,1179,19,0.32,0.32666666666666666
20,1179,20,0.7466666666666667,0.2866666666666667
21,1179,21,0.8266666666666667,0.24
22,1179,22,0.7333333333333333,0.21333333333333335
23,1179,23,0.7333333333333333,0.20666666666666667
