,char_id,example #,x,y
0,1436,0,0.8,0.23333333333333334
1,1436,1,0.8333333333333334,0.6933333333333334
2,1436,2,0.26,0.7533333333333333
3,1436,3,0.24666666666666667,0.16666666666666666
4,1436,4,0.22666666666666666,0.20666666666666667
5,1436,5,0.6933333333333334,0.28
6,1436,6,0.7733333333333333,0.23333333333333334
7,1436,7,0.7133333333333334,0.24666666666666667
8,1436,8,0.8333333333333334,0.78
9,1436,9,0.24666666666666667,0.82
10,1436,10,0.20666666666666667,0.7666666666666667
11,1436,11,0.6666666666666666,0.32
12,1436,12,0.24666666666666667,0.8133333333333334
13,1436,13,0.25333333333333335,0.68
14,1436,14,0.20666666666666667,0.7266666666666667
15,1436,15,0.22,0.24666666666666667
16,1436,16,0.7533333333333333,0.7933333333333333
17,1436,17,0.22666666666666666,0.7333333333333333
18,1436,18,0.8,0.6733333333333333
19,1436,19,0.8066666666666666,0.6933333333333334
20,1436,20,0.6866666666666666,0.2733333333333333
21,1436,21,0.32666666666666666,0.76
22,1436,22,0.32666666666666666,0.7666666666666667
23,1436,23,0.22666666666666666,0.7
