,char_id,example #,x,y
0,1496,0,0.8066666666666666,0.6933333333333334
1,1496,1,0.28,0.2
2,1496,2,0.7866666666666666,0.32666666666666666
3,1496,3,0.32,0.30666666666666664
4,1496,4,0.18,0.22
5,1496,5,0.7466666666666667,0.29333333333333333
6,1496,6,0.76,0.19333333333333333
7,1496,7,0.26,0.7533333333333333
8,1496,8,0.74,0.74
9,1496,9,0.7466666666666667,0.7666666666666667
10,1496,10,0.26666666666666666,0.21333333333333335
11,1496,11,0.7733333333333333,0.3
12,1496,12,0.7466666666666667,0.22666666666666666
13,1496,13,0.82,0.72
14,1496,14,0.74,0.3333333333333333
15,1496,15,0.32,0.7466666666666667
16,1496,16,0.19333333333333333,0.7066666666666667
17,1496,17,0.32666666666666666,0.6866666666666666
18,1496,18,0.7733333333333333,0.8133333333333334
19,1496,19,0.8133333333333334,0.3333333333333333
20,1496,20,0.7133333333333334,0.7666666666666667
21,1496,21,0.2866666666666667,0.8266666666666667
22,1496,22,0.16666666666666666,0.8333333333333334
23,1496,23,0.8,0.6866666666666666
