,char_id,example #,x,y
0,1156,0,0.6666666666666666,0.24
1,1156,1,0.24666666666666667,0.29333333333333333
2,1156,2,0.8133333333333334,0.82
3,1156,3,0.8133333333333334,0.7133333333333334
4,1156,4,0.82,0.6933333333333334
5,1156,5,0.6733333333333333,0.78
6,1156,6,0.78,0.8133333333333334
7,1156,7,0.17333333333333334,0.78
8,1156,8,0.3,0.20666666666666667
9,1156,9,0.30666666666666664,0.7466666666666667
10,1156,10,0.21333333333333335,0.6866666666666666
11,1156,11,0.68,0.72
12,1156,12,0.20666666666666667,0.18
13,1156,13,0.6666666666666666,0.7133333333333334
14,1156,14,0.19333333333333333,0.7333333333333333
15,1156,15,0.19333333333333333,0.18
16,1156,16,0.7133333333333334,0.3
17,1156,17,0.7333333333333333,0.7266666666666667
18,1156,18,0.7266666666666667,0.78
19,1156,19,0.76,0.78
20,1156,20,0.8066666666666666,0.6933333333333334
21,1156,21,0.18666666666666668,0.7733333333333333
22,1156,22,0.18666666666666668,0.6933333333333334
23,1156,23,0.24,0.6933333333333334
