,char_id,example #,x,y
0,1368,0,0.2733333333333333,0.74
1,1368,1,0.32666666666666666,0.7933333333333333
2,1368,2,0.19333333333333333,0.82
3,1368,3,0.25333333333333335,0.7066666666666667
4,1368,4,0.8066666666666666,0.2
5,1368,5,0.8066666666666666,0.17333333333333334
6,1368,6,0.2733333333333333,0.8266666666666667
7,1368,7,0.7866666666666666,0.6733333333333333
8,1368,8,0.19333333333333333,0.32
9,1368,9,0.7466666666666667,0.8066666666666666
10,1368,10,0.6866666666666666,0.6933333333333334
11,1368,11,0.32,0.7333333333333333
12,1368,12,0.16666666666666666,0.8333333333333334
13,1368,13,0.26666666666666666,0.8066666666666666
14,1368,14,0.72,0.30666666666666664
15,1368,15,0.7666666666666667,0.18
16,1368,16,0.25333333333333335,0.24
17,1368,17,0.16666666666666666,0.29333333333333333
18,1368,18,0.7266666666666667,0.28
19,1368,19,0.28,0.17333333333333334
20,1368,20,0.7333333333333333,0.2
21,1368,21,0.2,0.2733333333333333
22,1368,22,0.26666666666666666,0.6666666666666666
23,1368,23,0.31333333333333335,0.8
