,char_id,example #,x,y
0,1337,0,0.24666666666666667,0.72
1,1337,1,0.21333333333333335,0.28
2,1337,2,0.18666666666666668,0.6733333333333333
3,1337,3,0.18,0.17333333333333334
4,1337,4,0.8,0.20666666666666667
5,1337,5,0.2,0.8266666666666667
6,1337,6,0.6933333333333334,0.24
7,1337,7,0.7666666666666667,0.31333333333333335
8,1337,8,0.74,0.82
9,1337,9,0.24,0.24666666666666667
10,1337,10,0.7066666666666667,0.6933333333333334
11,1337,11,0.6666666666666666,0.8
12,1337,12,0.26,0.7666666666666667
13,1337,13,0.23333333333333334,0.8066666666666666
14,1337,14,0.6866666666666666,0.31333333333333335
15,1337,15,0.74,0.7266666666666667
16,1337,16,0.28,0.29333333333333333
17,1337,17,0.22,0.19333333333333333
18,1337,18,0.26666666666666666,0.7266666666666667
19,1337,19,0.2733333333333333,0.24
20,1337,20,0.2,0.6733333333333333
21,1337,21,0.26,0.7066666666666667
22,1337,22,0.22666666666666666,0.6733333333333333
23,1337,23,0.8133333333333334,0.8266666666666667
