,char_id,example #,x,y
0,969,0,0.22666666666666666,0.74
1,969,1,0.7733333333333333,0.24666666666666667
2,969,2,0.7,0.7933333333333333
3,969,3,0.74,0.7
4,969,4,0.7333333333333333,0.26
5,969,5,0.26,0.7666666666666667
6,969,6,0.6666666666666666,0.18666666666666668
7,969,7,0.72,0.20666666666666667
8,969,8,0.7066666666666667,0.8333333333333334
9,969,9,0.19333333333333333,0.7666666666666667
10,969,10,0.8333333333333334,0.6933333333333334
11,969,11,0.18666666666666668,0.72
12,969,12,0.29333333333333333,0.18666666666666668
13,969,13,0.8333333333333334,0.8333333333333334
14,969,14,0.7133333333333334,0.29333333333333333
15,969,15,0.82,0.25333333333333335
16,969,16,0.32,0.8333333333333334
17,969,17,0.20666666666666667,0.72
18,969,18,0.3,0.76
19,969,19,0.3333333333333333,0.7
20,969,20,0.8066666666666666,0.18666666666666668
21,969,21,0.7066666666666667,0.2733333333333333
22,969,22,0.21333333333333335,0.6666666666666666
23,969,23,0.8,0.8
