,char_id,example #,x,y
0,1093,0,0.30666666666666664,0.8066666666666666
1,1093,1,0.78,0.16666666666666666
2,1093,2,0.2866666666666667,0.22
3,1093,3,0.6733333333333333,0.28
4,1093,4,0.24666666666666667,0.31333333333333335
5,1093,5,0.23333333333333334,0.16666666666666666
6,1093,6,0.24,0.7666666666666667
7,1093,7,0.25333333333333335,0.23333333333333334
8,1093,8,0.2866666666666667,0.18666666666666668
9,1093,9,0.7933333333333333,0.22
10,1093,10,0.28,0.19333333333333333
11,1093,11,0.7066666666666667,0.7733333333333333
12,1093,12,0.6666666666666666,0.23333333333333334
13,1093,13,0.29333333333333333,0.68
14,1093,14,0.2733333333333333,0.24
15,1093,15,0.24666666666666667,0.7933333333333333
16,1093,16,0.22666666666666666,0.7333333333333333
17,1093,17,0.7333333333333333,0.74
18,1093,18,0.6733333333333333,0.7733333333333333
19,1093,19,0.32666666666666666,0.24
20,1093,20,0.7733333333333333,0.16666666666666666
21,1093,21,0.25333333333333335,0.8066666666666666
22,1093,22,0.6933333333333334,0.8333333333333334
23,1093,23,0.3,0.18
