,char_id,example #,x,y
0,1251,0,0.31333333333333335,0.2
1,1251,1,0.32666666666666666,0.31333333333333335
2,1251,2,0.23333333333333334,0.8266666666666667
3,1251,3,0.7066666666666667,0.28
4,1251,4,0.22666666666666666,0.72
5,1251,5,0.6866666666666666,0.2733333333333333
6,1251,6,0.6933333333333334,0.21333333333333335
7,1251,7,0.7266666666666667,0.76
8,1251,8,0.7866666666666666,0.7533333333333333
9,1251,9,0.7666666666666667,0.7133333333333334
10,1251,10,0.29333333333333333,0.29333333333333333
11,1251,11,0.6933333333333334,0.31333333333333335
12,1251,12,0.72,0.24666666666666667
13,1251,13,0.22,0.26
14,1251,14,0.25333333333333335,0.18
15,1251,15,0.68,0.8266666666666667
16,1251,16,0.82,0.7066666666666667
17,1251,17,0.32,0.8133333333333334
18,1251,18,0.2733333333333333,0.78
19,1251,19,0.2733333333333333,0.2733333333333333
20,1251,20,0.7866666666666666,0.21333333333333335
21,1251,21,0.76,0.20666666666666667
22,1251,22,0.8133333333333334,0.24
23,1251,23,0.2733333333333333,0.8333333333333334
