,char_id,example #,x,y
0,1245,0,0.17333333333333334,0.2733333333333333
1,1245,1,0.22666666666666666,0.28
2,1245,2,0.6666666666666666,0.6666666666666666
3,1245,3,0.6866666666666666,0.7533333333333333
4,1245,4,0.8066666666666666,0.25333333333333335
5,1245,5,0.31333333333333335,0.20666666666666667
6,1245,6,0.7466666666666667,0.31333333333333335
7,1245,7,0.3333333333333333,0.22
8,1245,8,0.7866666666666666,0.2
9,1245,9,0.32,0.7866666666666666
10,1245,10,0.7066666666666667,0.16666666666666666
11,1245,11,0.7666666666666667,0.76
12,1245,12,0.29333333333333333,0.7266666666666667
13,1245,13,0.6666666666666666,0.21333333333333335
14,1245,14,0.7333333333333333,0.20666666666666667
15,1245,15,0.16666666666666666,0.32666666666666666
16,1245,16,0.24,0.23333333333333334
17,1245,17,0.30666666666666664,0.6733333333333333
18,1245,18,0.7533333333333333,0.8333333333333334
19,1245,19,0.28,0.18
20,1245,20,0.7666666666666667,0.72
21,1245,21,0.2866666666666667,0.7266666666666667
22,1245,22,0.28,0.26
23,1245,23,0.7533333333333333,0.6666666666666666
